Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2023-02-09,22.31345558166504,22.99573622959342,22.09668525553156,22.58217304827231,523876000,NVDA,0.0621076923076923,13.0,0.0684041514041514,0.0059270876553621,-0.0491821186191941,-0.3,0.1416933455436118,0.0358541123933751,77.61542380459262,0.0014421105859538,0.0501238342954252,-0.0005213644587733,1.650081151962934,0.2307206774973875,0.3904233385150134,0.6912604017181646,0.0022268161804931,0.0429325883344035,0.0088002467070701,0.028152268872644822
2023-02-09,207.32000732421875,214.0,204.7700042724609,207.77999877929688,215431400,TSLA,0.0621076923076923,13.0,0.0684041514041514,0.0295169076908524,-0.051618334595812,-0.4,0.2810262538144643,0.0437381240531815,88.33783830209778,0.0225078370282821,0.010470780820742,0.0248492221366821,1.868122612219292,5.831883876149266,0.7220375431236359,1.8480584717420816,0.0027164739508106,0.1147786469295812,0.0174538921022921,0.015626241738211977
2023-02-10,148.71653747558594,149.04152741969745,146.95372962642622,147.19009004770194,57450700,AAPL,-0.0390285714285714,7.0,-0.0013498168498168,0.0024533761157575,0.0186318898328694,0.0999999999999999,0.0456018030124365,0.0168734025004451,66.64536816157356,-0.0069355908194428,-0.0178104925067984,0.0190618279566476,1.209475912160922,0.7258252643439471,0.1846739005214411,0.6802984126823804,-0.0006585447947316,-0.026551075192118,-0.0017797732261425,0.06369752372296515
2023-02-10,97.61000061035156,98.81999969482422,96.2300033569336,97.55999755859376,52740100,AMZN,-0.0390285714285714,7.0,-0.0013498168498168,-0.0064334892139798,0.0195796291881552,0.1999999999999999,-0.0230989390512147,0.0357516977433917,50.12339454771196,-0.0182566488782537,-0.0203805780127704,-0.0006852973444615,-1.265151797194661,-0.7147441257238158,0.1726008936865433,0.275348510229576,-0.0013953376890706,-0.0107464589992457,0.0009015185926845,0.03714591019889238
2023-02-10,56.6026496887207,57.09974155431607,56.257261887864495,56.89460749340669,21035000,AVGO,-0.0390285714285714,7.0,-0.0013498168498168,-0.0103299057079079,0.0131785440513701,-0.0999999999999999,0.0062623808112001,0.0154765359701288,55.55559803417446,-0.0038298073121617,-0.0209518969245141,0.0216336072407921,0.4765497704138602,-0.0913609983292329,0.0891894190073381,0.0977995747402716,-0.000604027089577,-0.0038169776884345,-0.0002444117768028,0.07602582935636151
2023-02-10,309.8900146484375,309.9800109863281,305.2799987792969,307.0799865722656,2808000,BRK-B,-0.0390285714285714,7.0,-0.0013498168498168,0.0086859180567122,0.0123471432324443,-0.2,-0.001387228798658,0.0084616563518331,49.08272919622212,-0.0041255220241267,-0.0144502961650126,0.0146124537256279,-1.294422756724036,-0.3440028383172838,0.036156917151448,0.9642981310732088,-0.0003302463593315,-0.0376351784870286,5.414155825619687e-05,0.06158824379426781
2023-02-10,93.79478454589844,95.95691481547424,93.47740797269714,94.6675682304884,54980700,GOOGL,-0.0390285714285714,7.0,-0.0013498168498168,-0.0046419348320584,0.0004229669056287,-0.3,-0.0366809092322342,0.038793354242152,44.14796892595294,-0.0448679961390779,-0.0799421501053784,0.0450347946535202,-2.292284906910556,-0.570445605129215,0.1987484247124816,0.3569846941121352,-0.0015140491969937,-0.0139326026330621,0.0014316034860351,-0.007031893679122944
2023-02-10,335.879638671875,339.1010132653921,333.5536447634896,334.07916524123937,1980000,LLY,-0.0390285714285714,7.0,-0.0013498168498168,0.0096958626394615,0.0151829369527502,0.0,0.000501614189015,0.0145312392637807,52.84684878138565,0.0031058540925386,0.0030868204753405,0.0059643302277535,-0.3495081069902309,0.5531948780267282,0.082100757224228,1.0103185156624217,-0.0005671335095521,-0.039431288354139,-1.9577285205559377e-05,0.05025344480243131
2023-02-10,172.7940216064453,177.49712031621215,172.00026270418945,174.97690400759063,33433600,META,-0.0390285714285714,7.0,-0.0013498168498168,-0.0214168447153294,0.0298680088601823,0.4,0.1073103470529788,0.0619760514046669,68.35039247822121,-0.0304990575935923,-0.0436811593462396,0.0294447995720434,0.1671803258372308,1.6597615570077764,0.5368001803397457,-0.4074016073382018,-0.0024188367491078,0.0159003027321138,-0.0041881695449819,0.04646952718484754
2023-02-10,255.8172302246093,256.7798168982394,253.4447686061317,254.29068170390744,25818500,MSFT,-0.0390285714285714,7.0,-0.0013498168498168,-0.0019742818329779,0.0307647359491767,0.5,0.0538902938848757,0.0221075566956074,67.11716334754806,-0.0117285243918233,-0.0031066244131735,0.0411629510527298,-1.6530235948658083,1.8295053786273527,0.1794666118520335,0.4785422716913453,-0.0008628263556057,-0.0186768212322964,-0.0021032611841925,0.06051879225289392
2023-02-10,21.242582321166992,22.05472500108008,20.789062350237074,21.667135439240298,550737000,NVDA,-0.0390285714285714,7.0,-0.0013498168498168,-0.0491821186191941,0.0242968695411162,0.3,0.0738542424047479,0.0357762573512312,63.17728896683055,0.0059270876553621,0.0014421105859538,0.0501238342954252,1.2150619352736551,0.1227137877657238,0.3640703729176334,-1.672588435512817,-0.0013962962154794,0.0652787372260144,-0.0028824255749967,0.058752091288616554
2023-02-10,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753903,204754100,TSLA,-0.0390285714285714,7.0,-0.0013498168498168,-0.051618334595812,-0.0114934987143088,-0.4,0.1896281380809155,0.047052234545859,77.53938730455408,0.0295169076908524,0.0225078370282821,0.010470780820742,1.4401730378407411,4.585646615545979,0.6949479220968061,-1.7836000673403205,-0.0018363814968469,0.0696113626281964,-0.007400915331958,0.049382527231768045
2023-02-13,151.5133819580078,151.9171435900277,148.62787403653363,148.6574172040706,62199000,AAPL,0.0842684210526315,19.0,0.0357825139772508,0.0186318898328694,-0.0042338008778865,-0.2,0.0581970542078345,0.0172258080622306,68.13675558419935,0.0024533761157575,-0.0069355908194428,-0.0178104925067984,1.3353608391894765,0.6612620261809585,0.1804737370964423,0.258576844697835,0.0014515916467598,0.021789862423458,0.0049041738680086,0.05318245790401415
2023-02-13,99.54000091552734,99.68000030517578,96.91000366210938,97.8499984741211,52841500,AMZN,0.0842684210526315,19.0,0.0357825139772508,0.0195796291881552,0.0016060637303955,0.0999999999999999,-0.0044904879883619,0.0359157930108277,54.32795898502792,-0.0064334892139798,-0.0182566488782537,-0.0203805780127704,-0.8437163922105266,-0.7642567355152816,0.1716974760659234,0.3316435843541636,0.0030265671678755,0.0279470812057605,-0.000378406332535,0.043655618358460796
2023-02-13,57.3535270690918,57.38787439965094,56.62363264604092,56.7696115306511,19847000,AVGO,0.0842684210526315,19.0,0.0357825139772508,0.0131785440513701,0.0019777059443372,0.1999999999999999,0.0177020375186238,0.0157599145844472,57.37737374403984,-0.0103299057079079,-0.0038298073121617,-0.0209518969245141,0.8112259175680417,-0.1022274759733168,0.0889918230678326,-0.1618533023150965,0.0013280631179557,-0.0136391222282474,0.0014917227511088,0.05469539265916212
2023-02-13,313.739990234375,313.739990234375,309.6199951171875,310.29998779296875,3261500,BRK-B,0.0842684210526315,19.0,0.0357825139772508,0.0123471432324443,-0.0094471158637159,-0.4,0.0116549309362363,0.0090769711500669,53.82925857385335,0.0086859180567122,-0.0041255220241267,-0.0144502961650126,-0.4930474660750953,-0.0099150618624122,0.0305875528760669,-0.2259508274919327,0.0007649020267564,-0.0190405194682806,0.0009821426274741,0.06083349096160488
2023-02-13,93.83446502685548,94.4196250562035,93.07077262109874,93.96339666886732,50076100,GOOGL,0.0842684210526315,19.0,0.0357825139772508,0.0004229669056287,0.0007395384484347,0.0,-0.0374940204690554,0.0384793541645552,46.36898303105293,-0.0046419348320584,-0.0448679961390779,-0.0799421501053784,-1.484244166612052,-0.8508255508837745,0.1931008075800864,-1.1452549404089918,0.003242594418572,-0.0965088255309913,-0.0031595619038423,0.0390165458392264
2023-02-13,341.0181884765625,341.4172144713021,336.7360024776372,337.19341962277934,2291600,LLY,0.0842684210526315,19.0,0.0357825139772508,0.0151829369527502,-0.004907910132133,-0.3,0.0174628219558656,0.0147382833385668,53.84020790377904,0.0096958626394615,0.0031058540925386,0.0030868204753405,0.0030275077791925,1.1890112713366865,0.0703927317441261,-0.007322994507029,0.0012419718659673,-0.0006170971844844,0.001471564433344,0.04930682908531598
2023-02-13,178.0328826904297,179.59066534207818,174.45100605417406,176.83231268780145,31463200,META,0.0842684210526315,19.0,0.0357825139772508,0.0298680088601823,0.0002787682915824,-0.0999999999999999,0.1256904591497507,0.0619546211918454,70.32144769527567,-0.0214168447153294,-0.0304990575935923,-0.0436811593462396,0.4811703262629144,1.0404987283191025,0.5293087202438164,1.1248346181429598,0.0052208181047507,0.0947880372162469,0.0105917365339297,0.040975446276574706
2023-02-13,263.8096923828125,266.9988986544617,259.7551076492649,260.23156430688056,44630900,MSFT,0.0842684210526315,19.0,0.0357825139772508,0.0307647359491767,0.003127956085424,0.3,0.0798763724039812,0.0229291336478604,71.65042924217067,-0.0019742818329779,-0.0117285243918233,-0.0031066244131735,-0.4030087307928023,1.9410048849031964,0.1895526712137689,1.19396852546558,0.0019322018886099,0.100613842427523,0.0067310557818954,0.04460585800091428
2023-02-13,21.765031814575195,22.024757958584203,20.93990234696834,21.515295357490142,474919000,NVDA,0.0842684210526315,19.0,0.0357825139772508,0.0242968695411162,0.052873367883956,0.4,0.0868485952472297,0.0360388428221583,65.17500969264668,-0.0491821186191941,0.0059270876553621,0.0014421105859538,1.3561056171800945,0.0698038929916675,0.3426743532882736,0.6953230821441343,0.0030369363811872,0.0585937782537353,0.0073185939921231,0.025451697651194184
2023-02-13,194.63999938964844,196.3000030517578,187.6100006103516,194.4199981689453,172475500,TSLA,0.0842684210526315,19.0,0.0357825139772508,-0.0114934987143088,0.0723780140301146,0.5,0.150915782911265,0.0476050761650197,75.73790540881453,-0.051618334595812,0.0295169076908524,0.0225078370282821,1.1244598951901337,3.3113465750450093,0.6520308163964299,-2.0639645900816226,0.0040116046025164,-0.1739270371147201,0.012717434737854,-0.0025010152729011506
2023-02-14,150.87326049804688,151.43461079325414,148.56880303013764,149.8096612758476,61707600,AAPL,0.1009272727272727,11.0,0.0487223741171109,-0.0042338008778865,0.0138075670334777,0.1999999999999999,0.0474343101535785,0.0172043202630558,68.17747340457942,0.0186318898328694,0.0024533761157575,-0.0069355908194428,0.9803718791007286,0.51107812553757,0.1741090848846294,-0.5671236284350306,0.0017363851232767,-0.0572382411171428,0.0047874155575002,0.06692744636760406
2023-02-14,99.6999969482422,100.91999816894533,97.5199966430664,98.41000366210938,56202900,AMZN,0.1009272727272727,11.0,0.0487223741171109,0.0016060637303955,0.0145378116445381,0.3,-0.0047069582360727,0.0358664877862158,53.452050917544646,0.0195796291881552,-0.0064334892139798,-0.0182566488782537,-0.4665554603236965,-0.7706768080533095,0.1673968193533139,-0.3558103760136945,0.0036199067945687,-0.0359109708591275,-0.0004750604576079,0.05643943746770289
2023-02-14,57.46706771850586,57.77906174428729,56.60932345427851,56.69042202851892,17571000,AVGO,0.1009272727272727,11.0,0.0487223741171109,0.0019777059443372,0.008892646512263,0.0999999999999999,0.0177292350579651,0.0157581164481944,57.587376869755545,0.0131785440513701,-0.0103299057079079,-0.0038298073121617,1.0803288090180152,-0.1062650491681396,0.0885270147647495,-0.342362645589651,0.001590423716435,-0.0345537281030573,0.0017893633419411,0.058081026655511014
2023-02-14,310.7900085449219,314.1000061035156,309.0400085449219,313.7799987792969,2907100,BRK-B,0.1009272727272727,11.0,0.0487223741171109,-0.0094471158637159,-0.003739418422106,0.0,0.002800731869663,0.0094465081951296,48.37768690588336,0.0123471432324443,0.0086859180567122,-0.0041255220241267,-1.0657837017933176,0.0111524816548148,0.0271462196368584,-0.7557654239982615,0.0009534103089302,-0.0762773430657154,0.0002826702292454,0.06111261592702078
2023-02-14,93.90388488769533,94.0724895395363,91.50372404324447,93.65593419962757,54726100,GOOGL,0.1009272727272727,11.0,0.0487223741171109,0.0007395384484347,0.0235894846599714,0.5,-0.0384400506843215,0.0378859767444349,49.32736079133756,0.0004229669056287,-0.0046419348320584,-0.0448679961390779,-0.8041610416480673,-0.9976213271715256,0.1843433435011129,-0.3871652597171219,0.0038237283074247,-0.0390755337579953,-0.0038796494790667,0.04620487077677571
2023-02-14,339.3486022949219,345.46071410076706,339.07521872067247,342.2582080324564,2028900,LLY,0.1009272727272727,11.0,0.0487223741171109,-0.004907910132133,-0.0367768788605044,-0.4,0.0138143340264988,0.0145830423208111,48.96652359663674,0.0151829369527502,0.0096958626394615,0.0031058540925386,-0.1562005353631095,1.460312725468092,0.0616524543461899,-0.5915160122584711,0.0014718266895058,-0.0597000978917594,0.001394243057838,0.050273791585474764
2023-02-14,178.08251953125,180.09671223165176,174.51055911683392,175.78059150506812,24034600,META,0.1009272727272727,11.0,0.0487223741171109,0.0002787682915824,-0.0130104441112614,-0.3,0.1106333701951549,0.0616286872767211,71.65339529174524,0.0298680088601823,-0.0214168447153294,-0.0304990575935923,0.6938756292561518,0.4831981902508406,0.5136256990015884,-0.4038380504398828,0.0062200153286014,-0.0407582730543961,0.0111659243264237,0.02843470209982844
2023-02-14,264.6361694335937,267.3586517330217,261.8261522809417,265.12232910655104,37047900,MSFT,0.1009272727272727,11.0,0.0487223741171109,0.003127956085424,-0.0080249893954092,-0.0999999999999999,0.0764430900146659,0.0226270844112181,73.53823134079943,0.0307647359491767,-0.0019742818329779,-0.0117285243918233,0.627586103718569,1.9135958351405995,0.1975136496053324,-0.3007412870967788,0.002283689919394,-0.0303529979031676,0.0077151925940256,0.0677622652267049
2023-02-14,22.9467887878418,23.024705690240783,21.343479041145304,21.55525548230403,675474000,NVDA,0.1009272727272727,11.0,0.0487223741171109,0.052873367883956,-0.0090523586081961,-0.2,0.1309970797358834,0.0378423612991864,69.32612046886322,0.0242968695411162,-0.0491821186191941,0.0059270876553621,1.5625013511095227,0.0961177172744489,0.3432118161944303,1.4992772861555184,0.0038193263194869,0.1513179675536232,0.0132211779929798,0.022637869347353855
2023-02-14,209.25,209.82000732421875,189.44000244140625,191.94000244140625,216455700,TSLA,0.1009272727272727,11.0,0.0487223741171109,0.0723780140301146,0.0235671982135129,0.4,0.2094991250906104,0.0491365890345439,78.76797675181484,-0.0114934987143088,-0.051618334595812,0.0295169076908524,1.2357055248776194,3.154676863830536,0.634999576672137,2.205045397393374,0.0049592219223773,0.2225492181987384,0.021144175334145,0.02046935183567528
2023-02-15,152.9709014892578,153.1383177826238,150.55811427879885,150.78461690781828,65573800,AAPL,0.12258,15.0,0.1025918979266348,0.0138075670334777,-0.0104841886510593,0.4,0.0546687537640906,0.017169842961847,68.21064840513489,-0.0042338008778865,0.0186318898328694,0.0024533761157575,1.17808401467796,0.4886544939311452,0.1654284058467562,0.6534209043694716,0.0021046793502632,0.0800963344576098,0.0067012958364022,0.04632326607178841
2023-02-15,101.16000366210938,101.16999816894533,98.4499969482422,99.08999633789062,47957600,AMZN,0.12258,15.0,0.1025918979266348,0.0145378116445381,-0.0302065217340566,-0.2,0.0070030651700887,0.0356511473036391,52.70044897035029,0.0016060637303955,0.0195796291881552,-0.0064334892139798,-0.1915608895205125,-0.6650305893243513,0.1611102960156564,0.6918130591591508,0.00437011763648,0.0848024447917287,0.0008584357285494,0.03756869896033506
2023-02-15,57.98038101196289,58.03667176413796,56.931810157871375,57.13790142588901,12683000,AVGO,0.12258,15.0,0.1025918979266348,0.008892646512263,-0.0118356411366095,0.3,0.023930559774951,0.0148641387197969,54.462608008968566,0.0019777059443372,0.0131785440513701,-0.0103299057079079,1.2426865470201067,-0.080055985350091,0.0867610456376796,0.395022024635942,0.0018220461242727,0.0484217997798737,0.0029334080172135,0.045215484244451896
2023-02-15,309.6300048828125,310.3699951171875,308.2799987792969,309.9800109863281,2410700,BRK-B,0.12258,15.0,0.1025918979266348,-0.003739418422106,-0.0046940479281163,0.5,-0.0011564819102017,0.0094639721560904,48.0824985769687,-0.0094471158637159,0.0123471432324443,0.0086859180567122,-1.4484115307258634,-0.0508725908389151,0.0267117427430685,-0.2691009074995811,0.0011600937068935,-0.0329863892412986,-0.0001417615525525,0.056122119484026525
2023-02-15,96.1453628540039,96.32388765510876,93.37823222030585,93.7154415296958,50169000,GOOGL,0.12258,15.0,0.1025918979266348,0.0235894846599714,-0.0148612334082945,0.1999999999999999,-0.0183887104262021,0.0378723437400579,49.27681356756754,0.0007395384484347,0.0004229669056287,-0.0046419348320584,-0.2404672941236652,-0.912104402061456,0.170818107002215,1.1676991201455695,0.0046423918956562,0.1431365581474439,-0.0022540881240438,0.04467373314141264
2023-02-15,327.0951232910156,338.6749067533456,326.4507127571894,337.6790158173825,3600700,LLY,0.12258,15.0,0.1025918979266348,-0.0367768788605044,-0.0270482193137969,-0.0999999999999999,-0.0205269601403725,0.017556093311442,40.30508192647766,-0.004907910132133,0.0151829369527502,0.0096958626394615,-0.5819623659233315,0.8101535449145043,0.0608363488914587,-2.0060247762935024,0.0021520259181165,-0.2458985170780575,-0.0025161947740068,0.025598627319789572
2023-02-15,175.7805938720703,176.80257283667697,173.96484086913352,175.04635023711833,25308900,META,0.12258,15.0,0.1025918979266348,-0.0130104441112614,-0.0270040709529694,0.0,0.0815069234843999,0.0617283909275644,67.72741880703961,0.0002787682915824,0.0298680088601823,-0.0214168447153294,0.3005986167964248,-0.1572235008523463,0.4854413740888721,-0.7565192984416229,0.0075666661599008,-0.0927341356029741,0.0099911186807177,0.04609404192368249
2023-02-15,262.5209655761719,263.8953733913227,259.46022127566107,261.54621079213484,28922400,MSFT,0.12258,15.0,0.1025918979266348,-0.0080249893954092,-0.0269835492160019,0.0999999999999999,0.0606690173494821,0.0221434928106888,67.78769382208638,0.003127956085424,0.0307647359491767,-0.0019742818329779,-0.1609436016436025,1.6084657459914533,0.1943803595938925,-0.4944121274349071,0.0027143493487342,-0.0606050385809709,0.0074368081466995,0.05990159840109377
2023-02-15,22.74000358581543,22.830907263123883,22.08269816763165,22.52523007264076,420575000,NVDA,0.12258,15.0,0.1025918979266348,-0.0090523586081961,-0.0340470414595977,-0.3,0.1061358768141542,0.0380760010944344,66.15751847646334,0.052873367883956,0.0242968695411162,-0.0491821186191941,1.2128509817198538,0.0818754302333528,0.3266602810879339,-0.5484254227691842,0.0046673562141557,-0.0672259883230465,0.013010135779879,0.04286383996818646
2023-02-15,214.2400054931641,214.6600036621093,206.1100006103516,211.759994506836,181006400,TSLA,0.12258,15.0,0.1025918979266348,0.0235671982135129,-0.0586312432136324,-0.4,0.208494013501965,0.0437770822318919,76.50525612165067,0.0723780140301146,-0.0114934987143088,-0.051618334595812,1.3069545689685866,3.0856133150471603,0.606124394243845,1.166527424128664,0.0053661947399853,0.1429929316496916,0.0255571961750708,0.025162197959814777
2023-02-16,151.37550354003906,153.95570692832584,151.02097051495025,151.17852906062296,68167900,AAPL,0.0579272727272727,22.0,0.0938115151515151,-0.0104841886510593,-0.0075751805711481,0.0999999999999999,0.037104033126712,0.0175036912966932,62.71300168067889,0.0138075670334777,-0.0042338008778865,0.0186318898328694,0.7959195822748417,0.3106891476492661,0.1490737595034608,0.9120662568104336,0.0010139410994775,0.0528335108036007,0.0021493354462128,0.047484555093107984
2023-02-16,98.1500015258789,100.62999725341795,98.0999984741211,99.20999908447266,56339200,AMZN,0.0579272727272727,22.0,0.0938115151515151,-0.0302065217340566,-0.0097262561991596,-0.0999999999999999,-0.0251291097698458,0.0355659914117897,44.30521314286834,0.0145378116445381,0.0016060637303955,0.0195796291881552,-0.6403753823971293,-0.7784313224945367,0.1496175517099661,-0.3641012188550189,0.0020602408843265,-0.021091390604947,-0.0014556607950314,0.04438724427639437
2023-02-16,57.29819107055664,58.09964457169632,57.20373499968695,57.318227317094006,17449000,AVGO,0.0579272727272727,22.0,0.0938115151515151,-0.0118356411366095,-0.0082767607791009,0.0,0.0087116010147718,0.0147997687488134,54.69842130337577,0.008892646512263,0.0019777059443372,0.0131785440513701,0.8056399297657723,-0.1123745976120218,0.0725018792497211,0.8246181998433163,0.000857310240613,0.0477678833581964,0.0005046392878738,0.049050664239268425
2023-02-16,308.17999267578125,310.20001220703125,306.8699951171875,307.5799865722656,2801700,BRK-B,0.0579272727272727,22.0,0.0938115151515151,-0.0046940479281163,0.0001946645483487,0.1999999999999999,-0.006306934328388,0.0094217538031139,48.5479306859697,-0.003739418422106,-0.0094471158637159,0.0123471432324443,-1.8140993957680167,-0.1801187673841308,0.0232254257704181,1.2867272687226714,0.0005457765021222,0.0745366014209168,-0.0003653435049135,0.06353742760692678
2023-02-16,94.72708892822266,96.8792992195654,93.9633965236462,94.58823713954602,42462600,GOOGL,0.0579272727272727,22.0,0.0938115151515151,-0.0148612334082945,-0.0122197479110328,-0.2,-0.0340718599708851,0.0376258898936749,45.1361038698192,0.0235894846599714,0.0007395384484347,0.0004229669056287,-0.7753067185599095,-0.916939260357876,0.1648740577394365,0.6288420492479401,0.0021795651854772,0.0364271048891624,-0.0019736899248589,0.03881873611668145
2023-02-16,318.3663635253906,325.07404995397224,318.0246265735551,323.17988149742126,3654200,LLY,0.0579272727272727,22.0,0.0938115151515151,-0.0270482193137969,0.00712023537495,0.4,-0.043325521901264,0.0183735589447375,38.39408267457821,-0.0367768788605044,-0.004907910132133,0.0151829369527502,-1.0693051512056757,-0.1603840476246611,0.0700905695939732,-0.1597378298944272,0.0010643301599624,-0.0092531768371571,-0.0025097293232259,0.06178408725050428
2023-02-16,171.09732055664062,174.4807726641265,170.45237261399396,171.40490435914325,25827500,META,0.0579272727272727,22.0,0.0938115151515151,-0.0270040709529694,0.0025485123112264,0.3,0.0411597435139117,0.0624178976085049,62.24852893750816,-0.0130104441112614,0.0002787682915824,0.0298680088601823,-0.1217719498270837,-0.967785657057215,0.4553012665589779,-0.1568811342917872,0.0036156985778308,-0.0090876962518842,0.0023842716879149,0.042241306253245486
2023-02-16,255.5319366455078,260.00605711365523,255.2882479724247,257.354723160625,29603600,MSFT,0.0579272727272727,22.0,0.0938115151515151,-0.0269835492160019,-0.0157248991888716,-0.3,0.0262072366530581,0.0238309781573718,60.63607999786665,-0.0080249893954092,0.003127956085424,0.0307647359491767,-0.9568506577962996,0.8305587643576251,0.1761308233951981,-0.1555532400131554,0.0013804635710797,-0.0090107749578529,0.0015181137450298,0.03855050444422611
2023-02-16,21.978805541992188,22.526226251527607,21.903883847439104,22.109666050196253,412026000,NVDA,0.0579272727272727,22.0,0.0938115151515151,-0.0340470414595977,-0.028303209801047,-0.4,0.0556770359107263,0.039400705915589,58.73995802877558,-0.0090523586081961,0.052873367883956,0.0242968695411162,0.9105560915260402,0.0073920195166663,0.2776568221373521,-0.61260865166034,0.0022823754372193,-0.0354867484398153,0.0032252188438468,0.0408609680619166
2023-02-16,202.0399932861328,217.6499938964844,201.83999633789065,210.77999877929688,229586500,TSLA,0.0579272727272727,22.0,0.0938115151515151,-0.0586312432136324,0.0305616787062951,0.5,0.116107401318136,0.0414361039300369,62.52334215856249,0.0235671982135129,0.0723780140301146,-0.0114934987143088,0.9659165521273628,1.971020529500393,0.5444060613397889,-2.2033716999096318,0.0024002804931108,-0.1276353133802197,0.0067257851018105,0.013027417492704037
2023-02-17,150.23313903808594,150.67630162569367,148.55896091432058,150.03617955770974,59144100,AAPL,0.0933882352941176,17.0,0.0912985026737968,-0.0075751805711481,-0.0270422964254333,0.0,0.0241329091999187,0.0164558822483098,66.44001975619767,-0.0104841886510593,0.0138075670334777,-0.0042338008778865,0.4250119430401862,0.0727659183007478,0.1344251799523235,-0.2178356016587746,0.0015367858033774,-0.0203432824231453,0.0022537298026935,0.05251162886987139
2023-02-17,97.1999969482422,97.94000244140624,95.6500015258789,97.8000030517578,60029400,AMZN,0.0933882352941176,17.0,0.0912985026737968,-0.0097262561991596,-0.0273246234941275,-0.0999999999999999,-0.0345410166032644,0.0354075652945076,45.23741139536523,-0.0302065217340566,0.0145378116445381,0.0016060637303955,-1.0596894353034698,-0.8899433535478889,0.1497171314656196,-0.3542458971871058,0.0033066500389153,-0.0330823991984852,-0.0032257245858436,0.04074819609973762
2023-02-17,56.825904846191406,57.32776824874543,56.52631472772983,57.24666967355608,14215000,AVGO,0.0933882352941176,17.0,0.0912985026737968,-0.0082767607791009,-0.0238726928783131,0.0999999999999999,-0.0016829335770198,0.0142186554387884,57.28560792746264,-0.0118356411366095,0.008892646512263,0.0019777059443372,0.358563703851736,-0.1660313390254407,0.061100716253866,-0.2623262565931759,0.0013278551396835,-0.0244981861745485,-0.0001571661968751,0.05654456856059891
2023-02-17,308.239990234375,308.4100036621094,305.4800109863281,307.1499938964844,2720500,BRK-B,0.0933882352941176,17.0,0.0912985026737968,0.0001946645483487,-0.0180703787400511,0.3,-0.0058522278618471,0.0092757694437778,51.40823984895153,-0.0046940479281163,-0.003739418422106,-0.0094471158637159,-1.1480333008676251,-0.2479467088268174,0.0238623221197106,0.2748885290775104,0.0008662477393495,0.0256713546331444,-0.0005465292325569,0.061490778607895195
2023-02-17,93.57659149169922,94.77667195660864,92.44593691924388,94.07249288547276,34284100,GOOGL,0.0933882352941176,17.0,0.0912985026737968,-0.0122197479110328,-0.0275078466677032,-0.2,-0.0440293441978874,0.0372107314398967,46.62848012740507,-0.0148612334082945,0.0235894846599714,0.0007395384484347,-1.1059466357081056,-0.958972654805596,0.1701055350458549,-0.5123704823410523,0.0034750445431752,-0.0478493751626267,-0.004111822755798,0.043560657321527384
2023-02-17,320.64129638671875,323.7559326147928,312.92794580360527,315.51533159586404,3695600,LLY,0.0933882352941176,17.0,0.0912985026737968,0.00712023537495,-0.002713644575739,0.5,-0.034143948088317,0.0185698427958601,41.542391720652766,-0.0270482193137969,-0.0367768788605044,-0.004907910132133,-0.3872796935840155,-0.5782559331902348,0.0764203693199832,0.7140730704561962,0.0017342048483945,0.0666860239209562,-0.0031886430579418,0.07162401838685951
2023-02-17,171.53392028808594,171.83157230516784,168.37867264719293,168.8946280434358,24171300,META,0.0933882352941176,17.0,0.0912985026737968,0.0025485123112264,-0.0046382649137022,0.4,0.0333626724583244,0.061376596897386,66.08525453347029,-0.0270040709529694,-0.0130104441112614,0.0002787682915824,0.1588790605574244,-1.5135534368306445,0.4269968927031198,0.4241576039448033,0.0057318520726052,0.0396113301189864,0.0031156811055785,0.03630047980955359
2023-02-17,251.545150756836,253.52390125596543,249.5371588117941,252.8415909356279,30000100,MSFT,0.0933882352941176,17.0,0.0912985026737968,-0.0157248991888716,-0.0211075570259947,0.1999999999999999,0.0065634860403978,0.0233385637237695,61.84848865269007,-0.0269835492160019,-0.0080249893954092,0.003127956085424,-1.5609768782818358,-0.0131933191435056,0.1656978335160729,-0.7346493810720639,0.0021795472804621,-0.0686076092582357,0.0006129523786903,0.054244888394482965
2023-02-17,21.365455627441406,21.717083871627388,20.952890859592024,21.60819951424536,465888000,NVDA,0.0933882352941176,17.0,0.0912985026737968,-0.028303209801047,-0.034872686551929,-0.3,0.0175531832944735,0.0359907026417036,62.68230124750154,-0.0340470414595977,-0.0090523586081961,0.052873367883956,0.5304191937758268,-0.0915263426853632,0.240793148302997,-1.532301981245947,0.003361108206704,-0.143098977966239,0.001639260811665,0.021775951993749747
2023-02-17,208.3099975585937,208.44000244140625,197.5,199.9900054931641,213738500,TSLA,0.0933882352941176,17.0,0.0912985026737968,0.0305616787062951,-0.05394722804913,-0.4,0.1274229815227896,0.0357307392382106,72.78195948084411,-0.0586312432136324,0.0235671982135129,0.0723780140301146,1.14177947371045,1.433760017124893,0.4899417366607994,2.20061039661961,0.0033368306832107,0.2055111215101936,0.0118998073803282,0.011326618626083147
